ID,risk_score
KYW1,-1.5643807391381794
KYW2,-1.6454114772762585
KYW3,-2.713468910243967
KYW4,-1.5850145948885805
KYW5,-1.8223232128102036
KYW6,-1.9111252836048127
KYW7,-1.850405378698509
KYW8,-1.4457840346753097
KYW9,-2.8015603449017386
KYW10,-2.3774695038860725
KYW11,-2.051425946484023
KYW12,-1.6235945838668453
KYW13,-2.2216912851335286
KYW14,-2.2749894158248005
KYW15,-1.663018287712966
KYW16,-3.179488083316557
KYW17,-2.756566118181357
KYW18,-2.603470542492483
KYW19,-0.6694587338509448
KYW20,-1.0561247764188548
KYW21,-1.0169064529950191
KYW22,-1.9257783767473988
KYW23,-2.037757723692294
KYW24,-0.8806007251140319
KYW25,-2.2277774941342727
KYW26,-2.703652933010173
KYW27,-1.4927090820349431
KYW28,-2.682087283749578
KYW29,-1.8524381297186714
KYW30,-1.9032441175269943
KYW31,-2.9567652376955778
KYW32,-0.9342651205924957
KYW33,-2.0145047890137104
KYW34,-2.9944879302022054
KYW35,-1.2124119478719115
KYW36,-2.1764474335897885
KYW37,-2.3000541660473703
KYW38,-2.7855128717263695
KYW39,-3.066573066843005
KYW40,-2.000091443384438
KYW41,-2.020763339969768
KYW42,-2.599812197552546
KYW43,-1.713143522896388
KYW44,-2.6201161378316287
KYW45,-2.916666378701268
KYW46,-2.4818726456290263
KYW47,-1.4590862164047567
KYW48,-0.8084636156630728
KYW49,-2.543182022045576
KYW50,-2.497108313925207
KYW51,-3.051612081062266
KYW52,-1.8410196284914264
KYW53,-2.6211174658770697
KYW54,-2.783528140694097
KYW55,-2.8547758701405495
KYW56,-2.723643413938089
KYW57,-2.042394475888132
KYW58,-2.0310055622159924
KYW59,-2.807465900064304
KYW60,-2.8479368325698124
KYW61,-2.0701309514560613
KYW62,-1.0777971133612472
KYW63,-1.514771774551507
KYW64,-1.80570530076083
KYW65,-3.363191772735923
KYW66,-1.371816887025249
KYW67,-1.0820951883376144
KYW68,-2.807680066477354
KYW69,-1.1261679967611689
KYW70,-2.8234601443881964
KYW71,-2.0030989982523026
KYW72,-2.660278663958532
KYW73,-3.0007122991793187
KYW74,-1.673951307584021
KYW75,-1.875198892505943
KYW76,-1.9147784079098173
KYW77,-0.7890089694234885
KYW78,-1.9630533912306736
KYW79,-1.6611188104851105
KYW80,-3.6443695635623032
KYW81,-2.992397733675046
KYW82,-1.1608009686975083
KYW83,-2.456358345951219
KYW84,-2.660278663958532
KYW85,-2.797476420368995
KYW86,-2.5274604886945222
KYW87,-1.5505695398464778
KYW88,-1.4816341588315047
KYW89,-2.501815573487515
KYW90,-1.7881216797048058
KYW91,-1.1335289371389912
KYW92,-0.9588258601327372
KYW93,-1.9481187678256253
KYW94,-2.652155760489054
KYW95,-3.3721764057369494
KYW96,-2.80240500441374
KYW97,-2.265259705588224
KYW98,-2.3979457647161735
KYW99,-1.2381455436758184
KYW100,-2.805918053804425
KYW101,-1.9084192204550827
KYW102,-3.2679052543930944
KYW103,-1.3564265264267028
KYW104,-1.136455586064568
KYW105,-1.7891219438765085
KYW106,-0.8830857226958768
KYW107,-2.470986413775986
KYW108,-2.855472074915561
KYW109,-2.4235972165023942
KYW110,-1.3347894203181812
KYW111,-2.5853168644665407
KYW112,-1.9417407236856867
KYW113,-2.165984268843091
KYW114,-1.7382675618272618
KYW115,-1.6424012583579302
KYW116,-2.9757603115516402
KYW117,-1.732527950105063
KYW118,-2.8807400784265007
KYW119,-2.057177122868556
KYW120,-2.443070973594391
