ID,risk_score
KYW1,-1.600267636524494
KYW2,-1.4838121202723602
KYW3,-2.3663260949514395
KYW4,-1.6170198824897115
KYW5,-1.6500299179089575
KYW6,-1.8452152541140912
KYW7,-1.7858189350014946
KYW8,-1.4371908058503866
KYW9,-2.813361308737155
KYW10,-2.403895215476167
KYW11,-2.0317327985457454
KYW12,-1.602685603954396
KYW13,-2.218301072463784
KYW14,-2.4187725785582255
KYW15,-1.6572158390741516
KYW16,-3.2573023190445394
KYW17,-2.7652045047416505
KYW18,-2.6442949867575187
KYW19,-0.5015674205746302
KYW20,-1.1047598476277067
KYW21,-1.0399629277081008
KYW22,-2.0095973576349735
KYW23,-1.987521623142521
KYW24,-0.5643437473241331
KYW25,-2.237708605807559
KYW26,-2.7143892161470697
KYW27,-1.4644953714943787
KYW28,-2.706446949519513
KYW29,-1.682715193635004
KYW30,-1.9342148549784195
KYW31,-2.968356308438416
KYW32,-0.9373764351051149
KYW33,-1.9333747497847078
KYW34,-2.9759686325393444
KYW35,-1.1618360703985073
KYW36,-2.0512471618388326
KYW37,-2.3154901745262046
KYW38,-2.741284013203273
KYW39,-3.09260433008948
KYW40,-2.0496812771691255
KYW41,-1.938714045744955
KYW42,-2.561271867370583
KYW43,-1.7208437611304164
KYW44,-2.6073442723843834
KYW45,-3.081485883259998
KYW46,-2.330897041389935
KYW47,-1.434866805387806
KYW48,-0.6138566115054824
KYW49,-2.598409633091668
KYW50,-2.5058063486735924
KYW51,-3.0135959569489628
KYW52,-1.814999704544085
KYW53,-2.6156190960494206
KYW54,-2.7068011808253662
KYW55,-2.9326388163734576
KYW56,-2.7420322594994495
KYW57,-2.03020793213106
KYW58,-2.0036257452440362
KYW59,-2.7810249351916556
KYW60,-2.81161285862231
KYW61,-2.0746440541697013
KYW62,-1.1376865544642782
KYW63,-1.5025525673353606
KYW64,-1.790718306556576
KYW65,-3.3994878535362796
KYW66,-1.3392081206894113
KYW67,-1.1575149958284112
KYW68,-2.7365175922917584
KYW69,-1.050078694220749
KYW70,-2.741493023967622
KYW71,-1.9802829318105593
KYW72,-2.6014169572237837
KYW73,-2.9977755264989576
KYW74,-1.6679115383973884
KYW75,-1.7624014325867634
KYW76,-1.6598112378388707
KYW77,-0.5753718233919225
KYW78,-1.9983585170582687
KYW79,-1.525840167921721
KYW80,-3.754114415607665
KYW81,-2.9598745188564672
KYW82,-1.121282782678568
KYW83,-2.7545551546793114
KYW84,-2.6014169572237837
KYW85,-2.8576772672567725
KYW86,-2.563203617086969
KYW87,-1.5368208649426405
KYW88,-1.4649139393298163
KYW89,-2.4816618548043414
KYW90,-1.875420109721621
KYW91,-1.0038425949566099
KYW92,-1.1297079551931315
KYW93,-2.010897457087808
KYW94,-2.6375169295306105
KYW95,-3.3623584425074697
KYW96,-2.8292069244202405
KYW97,-2.2666082107802312
KYW98,-2.258598019338896
KYW99,-1.1902978587035131
KYW100,-2.666307763526581
KYW101,-2.006326382629554
KYW102,-3.2940828778104576
KYW103,-1.494038332451565
KYW104,-0.888973760160056
KYW105,-1.737758059919889
KYW106,-0.7000301313976156
KYW107,-2.365892114152332
KYW108,-2.8477321433174922
KYW109,-2.4425014232484186
KYW110,-1.3884255858315815
KYW111,-2.5723634858941664
KYW112,-1.9746310456046594
KYW113,-2.043779770549604
KYW114,-1.7682317712824764
KYW115,-1.6237237976099588
KYW116,-2.9511628553087115
KYW117,-1.5682998277537616
KYW118,-2.913156092942445
KYW119,-2.0648768978854037
KYW120,-2.302645161957196
KYW121,-1.6293276673289228
KYW122,-2.3171528356086992
KYW123,-1.459125912773625
KYW124,-2.4693971072418193
KYW125,-2.455612775742723
KYW126,-1.3694187414631402
KYW127,-3.298243896735608
KYW128,-1.283307895775183
KYW129,-2.76874477223817
KYW130,-2.11784367034114
KYW131,-1.6921016197666567
KYW132,-2.008073149478864
KYW133,-1.10145739647882
KYW134,-2.2300817495715806
KYW135,-2.607141253743369
