ID,risk_score
KYW1,-1.558371379712657
KYW2,-1.5483102524229835
KYW3,-2.6212057191420457
KYW4,-1.6460594567683673
KYW5,-1.761092071483068
KYW6,-1.8379147516055643
KYW7,-1.7695410569045804
KYW8,-1.5341028140369444
KYW9,-2.8417250227199453
KYW10,-2.333317351764333
KYW11,-1.987830334050286
KYW12,-1.6814781348696701
KYW13,-2.557511843449712
KYW14,-2.2347999230360562
KYW15,-1.7742885460494082
KYW16,-3.13171942505459
KYW17,-2.796223434014477
KYW18,-2.68948448457843
KYW19,-0.5596635981620562
KYW20,-1.1214167102122008
KYW21,-0.9396105463845204
KYW22,-1.931247337276881
KYW23,-1.864936431927783
KYW24,-0.8610210742753899
KYW25,-2.267194868008121
KYW26,-2.7202701013758612
KYW27,-1.5020926430968569
KYW28,-2.704552893537052
KYW29,-1.7675529022246101
KYW30,-2.1423136516733057
KYW31,-2.974958126998907
KYW32,-0.8755409312877713
KYW33,-1.9341167470355918
KYW34,-3.043180186955518
KYW35,-1.135243187248641
KYW36,-2.1196605383401863
KYW37,-2.2562041194508065
KYW38,-2.9202051098063606
KYW39,-2.9708353913581553
KYW40,-1.7950729760230477
KYW41,-1.9345921340411552
KYW42,-2.58207787707661
KYW43,-1.6098999425257918
KYW44,-2.4884886805272806
KYW45,-3.125627904517368
KYW46,-2.4022037577556805
KYW47,-1.4786393370432902
KYW48,-0.8111650373466847
KYW49,-2.508581230385298
KYW50,-2.4298421667162184
KYW51,-3.060912819232289
KYW52,-1.722336618162693
KYW53,-2.569569064592903
KYW54,-2.7683937450485785
KYW55,-2.903547725326331
KYW56,-2.678762105816345
KYW57,-2.0050022501452007
KYW58,-1.9317564853722387
KYW59,-2.8393118166827387
KYW60,-2.843779487002554
KYW61,-2.1912529383021733
KYW62,-1.0406248374050844
KYW63,-1.5455887423627064
KYW64,-1.9469260371283763
KYW65,-3.50825181815045
KYW66,-1.4385207450546078
KYW67,-1.0163443633426081
KYW68,-2.7577861998943565
KYW69,-1.0289534412183672
KYW70,-2.9265930839346
KYW71,-1.860976706044543
KYW72,-2.642843784947914
KYW73,-3.021560231754608
KYW74,-1.7390586531988341
KYW75,-1.7789915147825814
KYW76,-1.9450173404460371
KYW77,-0.798656443625422
KYW78,-1.9415223420792898
KYW79,-1.5604813977112353
KYW80,-3.6172075558133256
KYW81,-3.0280944195616946
KYW82,-1.1036512074149236
KYW83,-2.439273170184963
KYW84,-2.662843190083209
KYW85,-2.8337905076907624
KYW86,-2.545162579371562
KYW87,-1.4980367430832773
KYW88,-1.3214870607225706
KYW89,-2.489711087963106
KYW90,-1.8670383233014913
KYW91,-1.166410379453284
KYW92,-0.9301210362946848
KYW93,-1.848436302641103
KYW94,-2.6989510997054187
KYW95,-3.3887674696316528
KYW96,-2.815962236844452
KYW97,-2.2341254037729086
KYW98,-2.2907157588392546
KYW99,-1.3471297001145068
KYW100,-2.6647316233891503
KYW101,-1.9380293251940688
KYW102,-3.1400886435455795
KYW103,-1.319655952222736
KYW104,-0.9935559869006185
KYW105,-1.7330841218013748
KYW106,-0.892868687062481
KYW107,-2.5774804706585606
KYW108,-2.981599903211148
KYW109,-2.503139543838109
KYW110,-1.3353344846016761
KYW111,-2.540739230438544
KYW112,-1.8800509104723329
KYW113,-2.0771500762647075
KYW114,-1.639288104175717
KYW115,-1.5519335260487794
KYW116,-2.999796332399478
KYW117,-1.7936865388204697
KYW118,-2.9095735798052536
KYW119,-2.0215161791035747
KYW120,-2.36409148798134
KYW121,-1.5806978423439455
KYW122,-2.3309792265648728
KYW123,-1.8175245219231813
KYW124,-2.550026918181635
KYW125,-2.638572061484358
KYW126,-1.7602957880006247
KYW127,-3.1588753669652845
KYW128,-1.3707675366466112
KYW129,-2.823005934286484
KYW130,-2.171114126405853
KYW131,-1.5695364834453838
KYW132,-1.9855348280655467
KYW133,-1.0318885421525132
KYW134,-1.9937076408123109
KYW135,-2.6434632912954297
KYW136,-1.3447068678673133
KYW137,-3.456207309628486
KYW138,-1.5079308729677947
KYW139,-2.214250025158368
KYW140,-0.8388497756081349
KYW141,-2.081045919650695
KYW142,-1.879632817678439
KYW143,-1.0421907036201674
KYW144,-1.5130731450283386
KYW145,-3.363454759709191
KYW146,-2.608400077681637
KYW147,-3.0062880983640006
KYW148,-1.3696668299803194
KYW149,-3.678695741759312
KYW150,-3.32241981279378
KYW151,-1.6028390029130313
KYW152,-3.312222993587134
KYW153,-2.5330241874624955
KYW154,-1.808041011735528
KYW155,-2.161501986210479
KYW156,-2.351633113519975
KYW157,-1.5498538473591188
KYW158,-2.631559682041922
KYW159,-3.1593924362458545
KYW160,-2.9876734102481475
KYW161,-2.0193332466993983
KYW162,-2.8774529824178305
KYW163,-1.4076411398492554
KYW164,-1.2592029586502989
KYW165,-1.7115415499930977
KYW166,-1.8785086186338829
KYW167,-1.5560985996831418
KYW168,-1.5778733194486616
KYW169,-3.006289299394393
KYW170,-0.7169643612778794
KYW171,-2.186974210769338
KYW172,-3.423063741939701
KYW173,-1.8252918992973164
KYW174,-2.5814834638424604
KYW175,-1.6501801905760602
KYW176,-2.7412352285985873
KYW177,-1.2724378097516407
KYW178,-2.4577660072461853
KYW179,-3.1952670185781566
KYW180,-2.7585766435206946
KYW181,-1.9850258302979573
KYW182,-1.9955806191984167
KYW183,-1.9729225246108768
KYW184,-1.2796382209687474
KYW185,-2.536386972040576
KYW186,-0.61506200440536
KYW187,-2.3398490149768523
KYW188,-2.5288877679664252
KYW189,-1.471773099230021
KYW190,-2.3758052718689773
KYW191,-1.8894185376051407
KYW192,-1.9628576794015309
KYW193,-4.312258216560672
KYW194,-3.134752281307762
KYW195,-2.1409413911133446
KYW196,-3.2196862893424347
KYW197,-1.6551277601809775
KYW198,-3.080959489801101
KYW199,-3.9966214403237843
KYW200,-2.8124299574750116
KYW201,-2.670640958193618
KYW202,-2.1550988720526596
KYW203,-3.1469893011284893
KYW204,-4.094224168237402
KYW205,-3.3221133358571477
KYW206,-1.436198126941711
KYW207,-3.06218613700288
KYW208,-2.2545915812689956
KYW209,-1.6780607370320102
KYW210,-0.9499371796082589
KYW211,-1.4106538851034418
KYW212,-2.9962663245687513
KYW213,-1.222175131003307
KYW214,-2.0097053253012964
KYW215,-1.3648906096290556
KYW216,-2.625260786445566
KYW217,-3.0264776637146897
KYW218,-1.9349890134187522
KYW219,-1.3165538945217075
KYW220,-0.9663857893396204
KYW221,-3.102505855483929
KYW222,-2.95691373709107
KYW223,-1.129357492117409
KYW224,-1.1767876233489731
KYW225,-2.3292631206867274
KYW226,-1.4220507375566116
KYW227,-2.4408293527407654
KYW228,-2.0523131509658015
KYW229,-3.6970058518826057
KYW230,-0.9357416381289659
KYW231,-2.0738017658695376
KYW232,-0.9335067715634892
KYW233,-2.755278239515669
KYW234,-2.729833061857039
KYW235,-1.73685238586102
KYW236,-1.9511358116054358
KYW237,-1.8916095326296825
KYW238,-2.442610461631026
KYW239,-2.758016022131346
KYW240,-2.176981766185011
KYW241,-2.9618932022997546
KYW242,-2.085467042030474
KYW243,-2.5957496135522087
KYW244,-2.2803830670960665
KYW245,-3.1131503756074315
KYW246,-2.8169571360569337
KYW247,-3.1119051905532142
KYW248,-2.591962641439323
KYW249,-2.239084815112261
KYW250,-1.2054140894477086
KYW251,-1.333381531334502
KYW252,-2.4724762409338044
KYW253,-1.9776688261323494
KYW254,-2.3442691849593835
KYW255,-1.9461990243933789
KYW256,-3.2267950067532114
KYW257,-1.8609295573142404
KYW258,-1.581514066339484
KYW259,-2.5596708612088515
KYW260,-3.2945342447316897
KYW261,-0.7892700529196013
KYW262,-1.733925626548173
KYW263,-1.4752246028046174
KYW264,-2.8489046768295276
KYW265,-1.6153105254243028
KYW266,-2.056658852512726
KYW267,-2.4798149887898626
KYW268,-1.345502681817308
KYW269,-2.1840453315404966
