ID,risk_score
KYW1,-1.6812488003862263
KYW2,-1.0758355552679786
KYW3,-2.5839353329334473
KYW4,-1.6938988125998191
KYW5,-1.969627365422708
KYW6,-2.247644833520981
KYW7,-1.5298001527130791
KYW8,-1.4922567142369951
KYW9,-2.581686177324214
KYW10,-2.358634600901488
KYW11,-2.220712641416285
KYW12,-1.5477337850648778
KYW13,-2.5503140994522715
KYW14,-2.650126992424837
KYW15,-2.3455218291498285
KYW16,-3.2029087711426154
KYW17,-3.0048036179600732
KYW18,-2.44421068275305
KYW19,-0.15923410026972723
KYW20,-0.8495343104015499
KYW21,-0.6380721272180251
KYW22,-1.6692743473836031
KYW23,-1.6764421281834183
KYW24,-0.7246514808059186
KYW25,-2.639847416906473
KYW26,-3.001757433565582
KYW27,-1.513868561320189
KYW28,-2.5476743896483685
KYW29,-1.1057205615563503
KYW30,-1.8825227118153085
KYW31,-3.6325865879918817
KYW32,-1.003865804267996
KYW33,-2.191585093274951
KYW34,-3.01740757467552
KYW35,-1.009172530668566
KYW36,-1.9211753570898475
KYW37,-2.396406672338313
KYW38,-2.2515542654355434
KYW39,-3.339896802138944
KYW40,-2.0423317610645833
KYW41,-1.581489245251821
KYW42,-2.346125347643193
KYW43,-1.7110147407926237
KYW44,-3.177274941546272
KYW45,-2.4029825710450226
KYW46,-2.4058192177443054
KYW47,-1.5624016598833408
KYW48,-0.769794623978825
KYW49,-3.1048726508982853
KYW50,-2.615031217362525
KYW51,-3.31861236184874
KYW52,-1.9702184788209403
KYW53,-2.57998446137752
KYW54,-2.4140838813861523
KYW55,-2.540792311826233
KYW56,-2.544028466200084
KYW57,-2.1769921846111515
KYW58,-2.0498026691867115
KYW59,-3.0624237519736206
KYW60,-3.061979630567926
KYW61,-2.6810134280075846
KYW62,-0.5645674208838664
KYW63,-1.6331068141854757
KYW64,-1.3963703479541312
KYW65,-3.5036957571782392
KYW66,-0.8888722667908892
KYW67,-0.9349087121758161
KYW68,-2.457595760088773
KYW69,-0.6136654366685798
KYW70,-2.776731789166604
KYW71,-2.262091009916578
KYW72,-2.349454170041043
KYW73,-3.2184680659212344
KYW74,-1.2849814579336862
KYW75,-1.7997191743983236
KYW76,-1.2793673036310471
KYW77,-0.2963593746013518
KYW78,-2.255192025776416
KYW79,-1.2333899260249037
KYW80,-4.40389961424887
KYW81,-3.089923835709434
KYW82,-0.6746929778617136
KYW83,-2.3307798797373405
KYW84,-2.6862932889989093
KYW85,-2.706225602237009
KYW86,-2.296894471221274
KYW87,-1.2409610280745018
KYW88,-1.5975343212198925
KYW89,-2.6418481985480544
KYW90,-2.2596351076704435
KYW91,-0.8768724519261912
KYW92,-0.7590537635556991
