ID,risk_score
KYW1,-1.6313802878590211
KYW2,-1.4962000309305852
KYW3,-2.2311169776683326
KYW4,-1.646930030829465
KYW5,-1.8817086831053358
KYW6,-1.685363637312676
KYW7,-1.9856464179585678
KYW8,-1.7150923595959024
KYW9,-2.821447427383559
KYW10,-2.6011713133964887
KYW11,-2.338530569968427
KYW12,-1.7472016643753785
KYW13,-2.346847973077415
KYW14,-2.0047469921811625
KYW15,-1.8522999303812795
KYW16,-3.075482970410555
KYW17,-2.4331892799292874
KYW18,-2.3786712402421832
KYW19,-0.6914782825258033
KYW20,-1.2087762512480245
KYW21,-1.295562925152387
KYW22,-1.8539868736621261
KYW23,-1.5185594278154457
KYW24,-0.5605874159951937
KYW25,-1.776865891265579
KYW26,-2.3385904345078266
KYW27,-1.608838004089482
KYW28,-2.838223774760426
KYW29,-1.779970994570486
KYW30,-1.576580499482833
KYW31,-2.6636121990998793
KYW32,-1.1317002729655656
KYW33,-2.338530569968427
KYW34,-2.9073069253054418
KYW35,-1.296608779271867
KYW36,-2.2187029314314315
KYW37,-2.0047469921811625
KYW38,-2.841713065922762
KYW39,-3.152977112420065
KYW40,-1.2525015181525323
KYW41,-2.207382615640838
KYW42,-2.694477656808274
KYW43,-1.6308690265366994
KYW44,-2.6949835006237857
KYW45,-3.3393968446501305
KYW46,-2.0038697628448623
KYW47,-1.5618051201000522
KYW48,-0.7928453089663565
KYW49,-2.363062214390101
KYW50,-3.037506873854807
KYW51,-2.9073069253054418
KYW52,-2.1563279350931
KYW53,-2.613379930160179
KYW54,-2.7461961410822204
KYW55,-2.718781263528747
KYW56,-2.7922642799784168
KYW57,-1.229993380021838
KYW58,-1.6876966616668854
KYW59,-2.497455971572615
KYW60,-2.6353668446381984
KYW61,-2.268957383212602
KYW62,-1.2637487629758593
KYW63,-1.8552170465969602
KYW64,-2.219271060608482
KYW65,-3.250211823681596
KYW66,-1.464837687869908
KYW67,-1.0920294937565196
KYW68,-2.6353668446381984
KYW69,-1.270977420036122
KYW70,-3.0659830015005114
KYW71,-1.5333412467818301
KYW72,-2.3735440912559365
KYW73,-2.821447427383559
KYW74,-1.8986974630369244
KYW75,-1.7047008646793824
KYW76,-2.0947610394034912
KYW77,-0.7041081050215836
KYW78,-1.7744386797765987
KYW79,-1.5602658811275398
KYW80,-3.2986530568033006
KYW81,-2.9106209007591657
KYW82,-1.0933921985436752
KYW83,-3.4424775642114858
KYW84,-2.5483689977335726
KYW85,-2.9432156517195316
KYW86,-2.1130212095562486
KYW87,-1.7438820019004115
KYW88,-1.2624870985290675
KYW89,-2.1261002024951887
KYW90,-1.5437204818768753
KYW91,-0.6956946218784741
KYW92,-1.1149280146881166
KYW93,-2.0185777171849426
KYW94,-2.1225154452318367
KYW95,-3.4780440449916337
KYW96,-2.56391341480582
KYW97,-2.420772754732876
KYW98,-1.6025758298673922
KYW99,-1.0780087829998097
KYW100,-2.684923013492702
KYW101,-1.7232903171877094
KYW102,-2.6353668446381984
KYW103,-1.5062565672748487
KYW104,-1.3793245465270045
KYW105,-1.6785038093063815
KYW106,-0.6386313982829552
KYW107,-2.370586095269316
KYW108,-2.425281387068071
KYW109,-2.008254183428935
KYW110,-1.4352283203526286
KYW111,-2.338530569968427
KYW112,-1.829263927825418
KYW113,-1.9890961179819295
KYW114,-1.664569892707672
KYW115,-2.0047469921811625
KYW116,-3.0243887920580113
KYW117,-1.5393172968030855
KYW118,-3.283757063374552
KYW119,-2.0745682284918328
KYW120,-2.310310760376153
KYW121,-2.131473727135766
KYW122,-1.8666917925858861
KYW123,-1.5779476749151418
KYW124,-2.3898768958035967
KYW125,-2.2524349872025478
KYW126,-1.038357425071428
KYW127,-2.442827596963516
KYW128,-1.1261994203016452
KYW129,-2.4499856503007162
KYW130,-1.5652951765069973
KYW131,-1.820425511297366
KYW132,-1.9395468581593065
KYW133,-0.9475931270082386
KYW134,-2.1638493549033937
KYW135,-2.4989258518046493
KYW136,-0.8641759287165298
KYW137,-3.575072519166095
KYW138,-0.8832071409505367
KYW139,-1.8876700183628707
KYW140,-1.0386913734858965
KYW141,-2.531747584481228
KYW142,-1.77819205716279
KYW143,-0.7910720026056235
KYW144,-1.554600443162421
KYW145,-2.6470881522896548
KYW146,-2.6651071818287684
KYW147,-2.902912286934543
KYW148,-1.5452372667298921
KYW149,-4.060838877409957
KYW150,-3.32025547263356
KYW151,-1.676098934467987
KYW152,-2.5170745781605333
KYW153,-2.23213199815531
KYW154,-2.0047469921811625
KYW155,-2.0236697859522885
KYW156,-2.3381100964228576
KYW157,-1.8246104756100985
KYW158,-2.468711326944584
KYW159,-3.283757063374552
KYW160,-2.815978396567248
KYW161,-2.0449135237830487
KYW162,-1.7170801959951536
KYW163,-1.2661139929240974
KYW164,-1.3942327226582296
KYW165,-2.2309005392580525
KYW166,-1.9249197899508914
KYW167,-1.8338881099146505
KYW168,-1.962161245999667
KYW169,-2.5510969022070116
KYW170,-0.7694983284110078
KYW171,-1.7748169858473066
KYW172,-2.6312019093119488
KYW173,-1.5035813077212647
KYW174,-2.6375175411264564
KYW175,-1.765190839542947
KYW176,-2.534435081134863
KYW177,-1.3952711588146003
KYW178,-2.1686044820873134
KYW179,-2.8335560123890593
KYW180,-3.0819733653739014
KYW181,-2.4513764381710326
KYW182,-1.7259701791004818
KYW183,-2.232481040824189
KYW184,-1.4900235024516175
KYW185,-2.7324820188278056
KYW186,-0.6218159729375821
KYW187,-2.6353668446381984
KYW188,-2.6249522571971786
KYW189,-1.4967580069995465
KYW190,-2.5747894982114947
KYW191,-1.4387322255851747
KYW192,-2.4708463252624733
KYW193,-3.939740994838446
KYW194,-2.5483689977335726
KYW195,-2.1863200375611176
KYW196,-3.2236662669917084
KYW197,-1.9759341160232324
KYW198,-3.7363458023861544
KYW199,-3.295970953163687
KYW200,-3.204788804467672
KYW201,-3.398233528639601
KYW202,-2.3940040227799324
KYW203,-2.6266988076240048
KYW204,-3.476864306940455
KYW205,-3.306026196140734
KYW206,-1.2055399034140812
KYW207,-2.966050579924808
KYW208,-2.2105255009818077
KYW209,-1.34424490824341
KYW210,-0.91046569209477
KYW211,-1.5368746980497134
KYW212,-2.7475597119012227
KYW213,-1.0801046427699061
KYW214,-2.5209904500465012
KYW215,-1.5526145570618386
KYW216,-2.26978759285601
