ID,risk_score
KYW1,-1.6141925069638123
KYW2,-1.9565421705758574
KYW3,-3.696412789522475
KYW4,-1.6259185963177138
KYW5,-3.6836219617761934
KYW6,-2.440888172174267
KYW7,-2.38177240977033
KYW8,-2.100053761365655
KYW9,-3.6470650604480426
KYW10,-3.2474745312655195
KYW11,-2.361761786095745
KYW12,-2.616648832421864
KYW13,-3.045657686282189
KYW14,-3.500545652433662
KYW15,-3.488007368390841
KYW16,-4.177636596977426
KYW17,-3.4210399926152957
KYW18,-3.6408919340682497
KYW19,-0.2332526836768141
KYW20,-1.8974087329354834
KYW21,-0.7164064139446155
KYW22,-2.018119803320797
KYW23,-3.204957850880636
KYW24,1.4226144748664467
KYW25,-2.8775547124889624
KYW26,-3.5065726243403685
KYW27,-2.754220421568023
KYW28,-3.3295280770422937
KYW29,-3.162164502176359
KYW30,-2.80795326666969
KYW31,-3.7395311283391846
KYW32,-2.0050329032384155
KYW33,-2.8702557512254763
KYW34,-4.448965007381457
KYW35,-1.0925566839136913
KYW36,-1.8840910861435503
KYW37,-3.131707199521078
KYW38,-3.6575335867906342
KYW39,-4.148001615120581
KYW40,-1.9490115626012425
KYW41,-2.1911920517039523
KYW42,-3.4874833063637425
KYW43,-2.163707608707563
KYW44,-3.355496457771965
KYW45,-3.8086589309480425
KYW46,-3.5674519860003975
KYW47,-2.225740683251301
KYW48,-1.2194832340925685
KYW49,-3.8604716654532885
KYW50,-2.387819541036747
KYW51,-4.12208253857465
KYW52,-2.3391168707578824
KYW53,-3.134996189791081
KYW54,-3.6098462016022665
KYW55,-3.861933963767296
KYW56,-4.047989155305666
KYW57,-2.289951213307394
KYW58,-3.4879404939142464
KYW59,-3.6263331199509037
KYW60,-4.075476372286393
KYW61,-3.5806881687206804
KYW62,-1.7789264362742723
KYW63,-2.5559420732722185
KYW64,-3.354219764311926
KYW65,-4.007993086754893
KYW66,-2.795294438300798
KYW67,-1.2145042656906773
KYW68,-3.7801653443411727
KYW69,-1.9538948448448128
KYW70,-3.5544648974141406
KYW71,-3.0870954074152044
KYW72,-3.02456780951412
KYW73,-4.101818988702907
KYW74,-2.56638407303296
KYW75,-2.942038575513232
KYW76,-2.0058348277207076
KYW77,-2.3548015534741946
KYW78,-2.804492829678767
KYW79,-2.389718805952188
KYW80,-3.838214029142427
KYW81,-4.169228899677939
KYW82,-2.8050590796725783
KYW83,-2.9104105004618623
KYW84,-3.3764215569665272
KYW85,-3.7419308028804505
KYW86,-3.1374484260079396
KYW87,-2.8835307033652273
KYW88,-2.165203969596437
KYW89,-3.5255069915649426
KYW90,-2.260382828935233
KYW91,-3.0753585899711893
KYW92,-2.1152834673572922
KYW93,-2.990655562921543
KYW94,-3.6603545301106704
KYW95,-3.9762950411218054
KYW96,-3.980857494890405
KYW97,-3.0935377933033865
KYW98,-3.818338251013323
KYW99,-2.5535515912492435
KYW100,-3.4175038289479125
KYW101,-3.467523123284074
KYW102,-4.147729859015037
KYW103,-1.508257237426991
KYW104,-1.6187761564993897
KYW105,-1.9459728848211462
KYW106,-1.2415992771422397
KYW107,-3.2053822687864577
KYW108,-4.031953776220909
KYW109,-2.8297689553976473
KYW110,2.443005639090971
KYW111,-3.6504758712432688
KYW112,-2.9606540271230433
KYW113,-1.4489835640809463
KYW114,-0.6603246312789006
KYW115,-2.046367828099656
KYW116,-3.8865976006086944
KYW117,-2.7414079591654876
KYW118,-3.7282895260622295
KYW119,-3.1188701621964885
KYW120,-3.2558670761643844
KYW121,-2.5483375843989786
KYW122,-4.147639609798584
KYW123,-2.8750071899582927
KYW124,-4.01587847219861
KYW125,-3.256232758245219
KYW126,-1.8878726697615549
KYW127,-4.0987706178863395
KYW128,-1.5647031213285787
KYW129,-3.1846379872804693
KYW130,-3.081508767840243
KYW131,-2.5838903923725725
KYW132,0.3072034694437243
KYW133,-2.8113074041091597
KYW134,-2.928029459300509
KYW135,-3.5095615206449526
KYW136,-2.143660600318892
KYW137,-4.183913644512366
KYW138,-2.0920469178595997
KYW139,-3.264116151369898
KYW140,-0.3667671952279158
KYW141,-1.910437033267663
KYW142,-2.819964937578291
KYW143,-1.021649742348809
KYW144,-2.3855402986616916
KYW145,-3.8303188814286617
KYW146,-4.163369896324217
KYW147,-4.249463873587264
KYW148,-2.2565187434146545
KYW149,-6.749592917592144
KYW150,-4.52732049734117
KYW151,-2.0706356610890664
KYW152,-2.7264277363328255
KYW153,-3.2241476500851047
KYW154,-3.4596806803765636
KYW155,-3.4225307799834366
KYW156,-2.8038760613124762
KYW157,-2.2830095489307114
KYW158,-3.9870768552462157
KYW159,-3.9615954101955935
KYW160,-3.917048809206785
KYW161,-1.4373886192196366
KYW162,-2.245257368236889
KYW163,-2.095986424664517
KYW164,-2.299975459386066
KYW165,-2.682935496981911
KYW166,-2.7700335559303664
KYW167,-2.258663499945749
KYW168,-2.621907618344066
KYW169,-3.819710881029939
KYW170,-1.6466316278183601
KYW171,-2.5406058186266964
KYW172,-3.974043536853987
KYW173,-2.8786481772197505
KYW174,-3.7710721882126808
KYW175,-1.6340118952180724
KYW176,-3.6771313991841805
KYW177,-2.2836825284937463
KYW178,-3.968777691811871
KYW179,-4.045635931361626
KYW180,-3.259923487997207
KYW181,-3.2759877263539763
KYW182,0.06673010838626389
KYW183,-3.1908302885749498
KYW184,-1.7283818862260307
KYW185,-3.494733613278683
KYW186,0.4419800870604298
KYW187,-3.3218934810083804
KYW188,-3.367537572415073
KYW189,-2.5537148911691596
KYW190,-3.010730940192328
KYW191,-2.817395885499753
KYW192,-3.456178257788572
KYW193,-4.788635326723687
KYW194,-4.4196260859248815
KYW195,-3.1208141757427446
KYW196,-4.2457854361326905
KYW197,-2.7911409060082275
KYW198,-4.020963501281403
KYW199,-4.525575273860206
KYW200,-3.1289224443777335
KYW201,-1.9755584635230534
KYW202,-1.4710836682844337
KYW203,-2.650084811340181
KYW204,-4.541321607424006
KYW205,-4.074562342509343
KYW206,-1.4482444165224455
KYW207,-3.4510277199071777
KYW208,-2.9693869759321068
KYW209,-1.7982376486042202
KYW210,-1.691977673422791
KYW211,-1.6155750031473075
KYW212,-3.8686762029749286
KYW213,-2.1950170342230035
KYW214,-3.261760693962235
KYW215,-2.612967253819143
KYW216,-4.283632348683241
KYW217,-4.189667496250832
