ID,risk_score
KYW1,-1.6035827853012212
KYW2,-2.0049956498060864
KYW3,-3.802495187732457
KYW4,-1.7088816672892861
KYW5,-3.722538523481175
KYW6,-2.4998812637579726
KYW7,-2.4174257467904647
KYW8,-2.1240993750033788
KYW9,-3.737190928631429
KYW10,-3.294040395732625
KYW11,-2.435894659349286
KYW12,-2.6385021981499306
KYW13,-3.1456977975760148
KYW14,-3.5881525258305462
KYW15,-3.5819642195283903
KYW16,-4.263589314036952
KYW17,-3.500904134326564
KYW18,-3.687490206222005
KYW19,-0.2665225891808582
KYW20,-1.8975412508686966
KYW21,-0.7322068759637531
KYW22,-1.9609659328407631
KYW23,-3.277661987432228
KYW24,1.3021346791044357
KYW25,-2.9558714799032972
KYW26,-3.470311185662584
KYW27,-2.8431738372042066
KYW28,-3.4240300243860537
KYW29,-3.185174714948309
KYW30,-2.9024479981077453
KYW31,-3.825278201457994
KYW32,-2.047048739444189
KYW33,-2.96874657134179
KYW34,-4.537635116637653
KYW35,-1.0638154978260492
KYW36,-1.9140916756648136
KYW37,-3.2049165417821572
KYW38,-3.6663848610109238
KYW39,-4.242980280928844
KYW40,-1.9981997555192292
KYW41,-2.2062481466627313
KYW42,-3.5749143565774704
KYW43,-2.1620422721597485
KYW44,-3.3494756025448598
KYW45,-3.90899152603702
KYW46,-3.5976220116332094
KYW47,-2.2612439844256134
KYW48,-1.2275360448224728
KYW49,-3.959557231505108
KYW50,-2.5114847159923235
KYW51,-4.20519210010855
KYW52,-2.3961700941932356
KYW53,-3.1699790200120765
KYW54,-3.709841498528655
KYW55,-3.9339313952917028
KYW56,-4.1359816435369785
KYW57,-2.334100345932828
KYW58,-3.455067481574806
KYW59,-3.7082120970272885
KYW60,-4.157707034462081
KYW61,-3.6583712675610154
KYW62,-1.8524386993196067
KYW63,-2.560403443359545
KYW64,-3.4561636729918663
KYW65,-4.014151320085665
KYW66,-2.8509892158696606
KYW67,-1.2051473253106137
KYW68,-3.7551746939204
KYW69,-1.950027520145284
KYW70,-3.641829869206361
KYW71,-3.106153054636365
KYW72,-2.98471526480804
KYW73,-4.184546419271217
KYW74,-2.534960049373174
KYW75,-2.9199418348376183
KYW76,-1.9003904952136088
KYW77,-2.3039971701553568
KYW78,-2.7826672824433047
KYW79,-2.4846034682829674
KYW80,-3.850168086093943
KYW81,-4.258942574761522
KYW82,-2.747593916621198
KYW83,-2.9362935812214688
KYW84,-3.3382798838845313
KYW85,-3.836740416920391
KYW86,-3.0965922911101447
KYW87,-2.8503585090658183
KYW88,-2.2034110237969693
KYW89,-3.6039823064030574
KYW90,-2.2169170440162898
KYW91,-3.1408656125544137
KYW92,-2.1395390668088323
KYW93,-3.0605415307730426
KYW94,-3.6851385094606743
KYW95,-4.066651098898067
KYW96,-3.9425238583618265
KYW97,-3.1824147977803388
KYW98,-3.79035448330811
KYW99,-2.6315130607788753
KYW100,-3.4340132258787617
KYW101,-3.5078705885764236
KYW102,-4.1057193321832
KYW103,-1.569147412633843
KYW104,-1.6230871536167377
KYW105,-2.026762410359009
KYW106,-1.2628901998696687
KYW107,-3.277779575895213
KYW108,-4.139150983374912
KYW109,-2.8244053537992606
KYW110,1.6225022376092926
KYW111,-3.6414358241985223
KYW112,-3.0413836484040457
KYW113,-1.4131650349850262
KYW114,-0.7085142219127283
KYW115,-2.1132838373541376
KYW116,-3.9836633955078735
KYW117,-2.7537367598140396
KYW118,-3.8108220004548405
KYW119,-3.108036833070217
KYW120,-3.274344240142547
KYW121,-2.641516035771034
KYW122,-4.246925655510231
KYW123,-2.8939963716265495
KYW124,-4.0236787557416624
KYW125,-3.2901677882250135
KYW126,-1.8896495192106106
KYW127,-4.159141893849934
KYW128,-1.6388267351239136
KYW129,-3.2014254308657124
KYW130,-3.109325638013578
KYW131,-2.569706250653743
KYW132,0.2547001113217489
KYW133,-2.889175386917855
KYW134,-2.921937335834594
KYW135,-3.602605937712731
KYW136,-2.2344663499951043
KYW137,-4.2850999255345155
KYW138,-2.1942667009629306
KYW139,-3.2936652749776103
KYW140,-0.4418092965130058
KYW141,-1.967797188075668
KYW142,-2.918335117866818
KYW143,-1.0556911595447689
KYW144,-2.470510575518026
KYW145,-3.9327481860535163
KYW146,-4.254053724467501
KYW147,-4.332375109513239
KYW148,-2.338186161375585
KYW149,-6.838331400699162
KYW150,-4.511622418967025
KYW151,-2.1750744878109347
KYW152,-2.7679578974942647
KYW153,-3.21927294259979
KYW154,-3.550716732881157
KYW155,-3.4942103547714867
KYW156,-2.8668074412509355
KYW157,-2.2614584241761655
KYW158,-4.073797295050941
KYW159,-4.060114014012458
KYW160,-3.9897198267011245
KYW161,-1.4963020431317002
KYW162,-2.2804844897116157
KYW163,-2.081128360654609
KYW164,-2.3877875242971847
KYW165,-2.763012284565975
KYW166,-2.8453201273968296
KYW167,-2.3349999228122185
KYW168,-2.5935394062587425
KYW169,-3.8341055286714427
KYW170,-1.730293086778
KYW171,-2.559472410539634
KYW172,-4.062167436027952
KYW173,-2.9052531761154694
KYW174,-3.787842036490592
KYW175,-1.7132477710676366
KYW176,-3.7568364034788178
KYW177,-2.3269854008514783
KYW178,-3.9211539613402566
KYW179,-4.0926801739288745
KYW180,-3.357173613055447
KYW181,-3.264580807341954
KYW182,0.035151723040472045
KYW183,-3.1508016789536053
KYW184,-1.7695244504133967
KYW185,-3.5942036898784426
KYW186,0.4245485397841962
KYW187,-3.2953423010318152
KYW188,-3.3743917610855907
KYW189,-2.5572858008646246
KYW190,-3.1107545708592763
KYW191,-2.7779960893520435
KYW192,-3.554076156679402
KYW193,-4.867289381389174
KYW194,-4.502436806672002
KYW195,-3.109335425922987
KYW196,-4.3340716624818985
KYW197,-2.883824032841595
KYW198,-4.059542788863203
KYW199,-4.622060490511591
KYW200,-3.2282504804608534
KYW201,-2.0462060269187794
KYW202,-1.5399421512082379
KYW203,-2.7238665969179383
KYW204,-4.623797721602008
KYW205,-4.1260094296568495
KYW206,-1.4121552459802535
KYW207,-3.5309640600727366
KYW208,-2.9799796590401653
KYW209,-1.7885158595376256
KYW210,-1.741505810504411
KYW211,-1.6460866761289543
KYW212,-3.878067509588735
KYW213,-2.203615905131279
KYW214,-3.254006144360361
KYW215,-2.708492118211447
KYW216,-4.135464648397242
KYW217,-4.288811679505325
KYW218,-3.1551480842109365
KYW219,-1.660763410027857
KYW220,-2.2606436612355
KYW221,-4.409274705646722
KYW222,-3.7436226935507224
KYW223,-0.339707685367024
KYW224,-2.4666395513316477
KYW225,-3.3967208356125194
KYW226,-2.0861612756026893
KYW227,-4.05597436080334
KYW228,-3.1038932560461814
KYW229,-3.8636244324740048
KYW230,-1.2268430411316702
KYW231,-2.773755817421586
KYW232,-2.311660307414559
KYW233,-3.1800609100812194
KYW234,-3.4429173477375374
KYW235,-2.5847046560718248
KYW236,-2.7338039391062745
KYW237,-3.3639641939352383
KYW238,-3.7407787904432257
KYW239,-3.4789721669210527
KYW240,-3.3555548994885234
KYW241,-4.131860920545594
KYW242,-3.0873100104191766
KYW243,-3.829167626339059
KYW244,-4.0295610705771905
KYW245,-4.168236214826613
KYW246,-3.4273131985869076
KYW247,-4.501310278513418
KYW248,-4.316801226263791
KYW249,-3.5843394467056555
KYW250,-1.8500648993674091
KYW251,-1.747209554660702
KYW252,-2.2285424652346055
KYW253,-2.7875932433806794
KYW254,-3.7581505905404526
KYW255,-2.5478566727882925
KYW256,-5.317162379008667
KYW257,-3.3508669773736073
KYW258,-1.980586661491667
KYW259,-3.411497552239797
KYW260,-3.9832189151694175
KYW261,-1.5005758410729706
KYW262,-2.8252634459810815
KYW263,-2.710196009564137
KYW264,-3.7373647341408076
KYW265,-2.4363650664826086
KYW266,-3.037064238500747
KYW267,-2.275382865189547
KYW268,-2.137042865690523
KYW269,-2.9100939940427
KYW270,-2.999450091240267
KYW271,-1.0289172100323036
KYW272,-3.16037950318953
KYW273,-2.5934170380806663
KYW274,-0.4969242445015997
KYW275,-2.862766410076009
KYW276,-2.780280584485446
KYW277,-2.3801865866453302
KYW278,-1.6598726636355416
KYW279,-4.2718816794652685
KYW280,-3.362461093116893
KYW281,-4.563759518093534
KYW282,-2.228519788576291
KYW283,-1.9683119836968457
KYW284,-3.92114142136975
KYW285,-2.789532806015512
KYW286,-3.4323417466151214
KYW287,-3.6966867845015168
KYW288,-3.308759112555732
KYW289,-4.559303739172268
KYW290,-3.7865600235210226
KYW291,-4.026581344350436
KYW292,-1.9099075765109896
KYW293,-2.623472648977978
KYW294,-2.6613487564628207
KYW295,-3.7322306175166235
KYW296,-2.803240043872778
KYW297,-3.2023301312947594
KYW298,-2.7695611283718655
KYW299,-4.511169686447379
KYW300,-1.9806817656676383
KYW301,-1.7097734277927652
KYW302,-4.291542829797552
KYW303,-2.78936959224339
KYW304,-3.2033313807067696
KYW305,-3.8199152225834685
KYW306,-1.6377789048217775
KYW307,-2.2870084669673756
KYW308,-3.0330360487333254
KYW309,-3.9467352107669393
KYW310,-2.9636061809575702
KYW311,-3.3127339448229836
KYW312,-2.6331895153266327
KYW313,-3.4892836876460587
KYW314,-2.242855283692833
KYW315,-1.9169519686993532
KYW316,-3.4813304685073994
KYW317,-3.175423284274695
KYW318,-5.020907890072438
KYW319,-2.305872033170825
KYW320,-3.5476439084744036
KYW321,-2.5456375939946434
KYW322,-0.8678208107663065
KYW323,-3.4632800342517283
KYW324,-4.166769120543585
KYW325,-4.848933455257708
KYW326,-3.3897857878866144
KYW327,-2.2531511909642874
KYW328,-3.697410517071426
KYW329,-1.1565428039464651
KYW330,-1.1354475547572738
KYW331,-3.349502955423598
KYW332,-2.4565127014129566
KYW333,-3.689656211384349
KYW334,-4.900111310016072
KYW335,-2.7793782749648166
KYW336,-3.438363450326805
KYW337,-2.2136836632456944
KYW338,-3.644890648479086
KYW339,0.5932031265176997
KYW340,-4.926414694231684
KYW341,-3.9081253176155544
KYW342,-4.126428944792657
KYW343,-3.423171608560668
KYW344,-3.496770907033264
KYW345,-3.2163997799507786
KYW346,-2.479425420607734
KYW347,-1.6947606753243036
KYW348,-1.5250050601005631
KYW349,-3.8987918150061236
KYW350,-3.186874372835488
KYW351,-2.049714599793248
KYW352,-4.294004177570099
KYW353,-2.080305727515082
KYW354,-2.4594171074457285
KYW355,-1.5940139395470279
KYW356,-2.8158221127101504
KYW357,-3.3603356500216313
KYW358,-4.0282605578442
KYW359,-3.5432860518828937
KYW360,-2.293626701960691
KYW361,-3.131665670224751
KYW362,-1.771215907901754
KYW363,-1.8229343605067452
KYW364,-2.0605523970775637
KYW365,-2.016279446847813
KYW366,-4.049070323203639
KYW367,-4.08872632769042
KYW368,-3.045547728541311
KYW369,-4.388218239823159
KYW370,-2.898827660202136
KYW371,-2.15399858087102
KYW372,-2.9075134562771
KYW373,-4.110272797713448
KYW374,-2.434349439368691
KYW375,-2.394879425981618
KYW376,-1.3272934078551382
KYW377,-2.584416820270653
KYW378,-4.441614133170864
KYW379,-1.286210826366875
KYW380,-2.4704531908908036
KYW381,-2.9623798205670098
KYW382,-1.2055570153514736
KYW383,-2.5091035179797685
KYW384,-1.0011496982990655
KYW385,-4.2637700399342515
KYW386,-0.7365629236065727
KYW387,-1.8018622993397544
KYW388,-2.8520181636002198
KYW389,-2.5609814103750033
KYW390,-3.3617146238276208
KYW391,-4.320875863823355
KYW392,-2.839699788172198
KYW393,-1.0181219591492774
KYW394,-3.126061373579237
KYW395,-2.572441562276835
KYW396,-2.0942555406245886
KYW397,-3.0188820829646827
KYW398,-2.156565624239546
KYW399,-3.1557816204996274
KYW400,-1.1985278785382214
KYW401,-3.8863982920991997
KYW402,-1.9021551979790914
KYW403,-0.0946625125157326
KYW404,-2.768615911047313
KYW405,-2.762436463889628
KYW406,-2.4443619762509288
KYW407,-3.355280588112307
KYW408,-3.4119430923935194
KYW409,-3.9720426876503656
KYW410,-2.023195867744224
KYW411,-3.1094308938754347
KYW412,-4.7674561691021875
KYW413,-3.1230633248995545
KYW414,-1.6644865763126844
KYW415,-3.1209870870855956
KYW416,-3.31289376783224
KYW417,-2.2002668460380486
KYW418,-0.7892976491851192
KYW419,-3.6501501610565867
KYW420,-3.3313518197335448
KYW421,-0.2752949230269153
KYW422,-1.9844599026995062
KYW423,-3.410308111436064
KYW424,-2.194331314383818
KYW425,-2.63686636883079
KYW426,-3.3975263313423385
KYW427,-2.7954262378823276
KYW428,-1.685269552180816
KYW429,-3.467381613358683
KYW430,-4.555862599028044
KYW431,-3.649209544054176
KYW432,-3.799895033213585
KYW433,-3.7336099764421395
KYW434,-2.3881478511560945
KYW435,-3.6701532414718674
KYW436,-3.759672101519177
KYW437,-2.9973934303765386
KYW438,-4.765146675837175
KYW439,-3.9405058648818594
KYW440,-0.36999908841413287
KYW441,-1.4511267688596117
KYW442,-4.153364530880992
KYW443,-3.300061802079276
KYW444,-1.119634856920262
KYW445,-3.2490993131882804
KYW446,-3.397574218865937
KYW447,-3.6851423522266775
KYW448,-3.735086421139348
KYW449,-3.781911630757117
KYW450,-1.0258525653217128
KYW451,-2.633495288459437
KYW452,-2.5030943274431294
KYW453,-2.3174881759693986
KYW454,-26.78342542508135
KYW455,-2.041627650494239
KYW456,-2.2543096864933156
KYW457,0.09144461284957638
KYW458,-3.9120951138081503
KYW459,-2.7034401542263833
KYW460,-0.8605393439857844
KYW461,-0.9966400936724225
KYW462,-3.51715023831817
KYW463,-3.0022182718051806
KYW464,-0.0028408376091982987
KYW465,-4.193490070983377
KYW466,-4.547007412967221
KYW467,-3.786937311609225
KYW468,-3.4015839824834333
KYW469,-3.269258977900632
KYW470,-22.320669301400343
KYW471,-2.6872582966077236
KYW472,-3.122672909722613
KYW473,-1.539367307353092
KYW474,-2.3009604023000305
KYW475,-4.128070822270208
KYW476,-4.3352151144747975
KYW477,-0.3674409705653955
KYW478,-3.3990830355169903
KYW479,-2.6683572617978717
KYW480,-1.9519564587072895
KYW481,-0.26090007069991633
KYW482,-1.7813860102319248
KYW483,-2.8712130447247275
KYW484,-3.7057213413910435
KYW485,-3.9462562049043033
KYW486,-2.988700036949884
KYW487,-3.7224076710721192
KYW488,-3.812401041706042
KYW489,-2.762971058528601
KYW490,-3.5973909751893447
KYW491,-4.36247206797069
KYW492,-3.7995446360120044
KYW493,-1.9505361319614778
KYW494,-4.328776020408557
KYW495,-2.518955224678611
KYW496,-3.9305805021777713
KYW497,-3.9218519500838083
KYW498,-3.2021355757004044
KYW499,-2.268982425248487
KYW500,-1.4133746833064156
KYW501,-3.281119201649861
KYW502,-3.267415797189759
KYW503,-2.3199796508146497
KYW504,-1.9668512731678003
KYW505,-2.7644716240143286
KYW506,-1.235178304833334
KYW507,-2.4600168367973394
KYW508,-4.417460137364404
KYW509,-4.22444527162327
KYW510,-4.503074840494381
KYW511,-1.9121107160061952
KYW512,-4.151777511903376
KYW513,-3.93970792260109
KYW514,-3.112082848219763
KYW515,-2.1413962124606836
KYW516,-2.357868327626491
KYW517,-4.3816856703171
KYW518,-4.793492252790318
KYW519,-2.4656004987465363
KYW520,-1.4793961446320687
KYW521,-3.246832709570316
KYW522,-2.6607100769661427
