ID,risk_score
KYW1,-1.6416727548339032
KYW2,-1.9500011944141664
KYW3,-3.6436584375808043
KYW4,-1.6470553475952832
KYW5,-3.661351293079234
KYW6,-2.475782083478366
KYW7,-2.3999974913861304
KYW8,-2.079351965553183
KYW9,-3.6654109542058055
KYW10,-3.253618533872484
KYW11,-2.399220883743079
KYW12,-2.644795971874052
KYW13,-3.055016721734404
KYW14,-3.5120091755126106
KYW15,-3.4928112258051685
KYW16,-4.142321353905272
KYW17,-3.4441595983830298
KYW18,-3.6952552874770883
KYW19,-0.29980789420849574
KYW20,-1.9180549666686009
KYW21,-0.7260893056503633
KYW22,-2.023810752851375
KYW23,-3.19515161917997
KYW24,1.3175069396502888
KYW25,-2.9374100148916975
KYW26,-3.507389922756336
KYW27,-2.7545858616176533
KYW28,-3.3186316046147377
KYW29,-3.1455536962910693
KYW30,-2.823904085298279
KYW31,-3.6713679957678025
KYW32,-2.034917229891314
KYW33,-2.8915212890924664
KYW34,-4.4593749552585225
KYW35,-1.1638424219242982
KYW36,-1.9364353855951262
KYW37,-3.172139472051299
KYW38,-3.657796022116377
KYW39,-4.110100609498049
KYW40,-2.013741644766823
KYW41,-2.193145912827628
KYW42,-3.4741056034095257
KYW43,-2.181056715191002
KYW44,-3.377987853611401
KYW45,-3.794064771165749
KYW46,-3.481757252021746
KYW47,-2.248894279902722
KYW48,-1.2947082618667363
KYW49,-3.8717765603677017
KYW50,-2.397982983417869
KYW51,-4.148303498850138
KYW52,-2.325453756035139
KYW53,-3.1334955972292007
KYW54,-3.3713193493866536
KYW55,-3.920565338625873
KYW56,-4.070904497235481
KYW57,-2.3474955628047764
KYW58,-3.5079369060773535
KYW59,-3.6482424429387983
KYW60,-4.102889115326972
KYW61,-3.5549976398151055
KYW62,-1.7923021062770164
KYW63,-2.5816986549496246
KYW64,-3.3640344552362933
KYW65,-3.994748999530271
KYW66,-2.829927280466022
KYW67,-1.2455460298146594
KYW68,-3.774308674021643
KYW69,-1.9996369520545842
KYW70,-3.5186240364813166
KYW71,-3.085007005548957
KYW72,-3.045866984043299
