ID,risk_score
KYW1,-1.5273478777720155
KYW2,-2.0930530981843187
KYW3,-4.221924944104531
KYW4,-1.6988660198701246
KYW5,-3.899775793467945
KYW6,-2.3991502243534653
KYW7,-2.46831456500958
KYW8,-2.011503943251544
KYW9,-4.070756930909227
KYW10,-3.306297461246155
KYW11,-2.4328436735550425
KYW12,-2.8760442982553567
KYW13,-2.784376262317069
KYW14,-3.60877745425392
KYW15,-3.55380481985034
KYW16,-4.4989404177614984
KYW17,-3.7509162223288355
KYW18,-2.4280214854115747
KYW19,0.05002153022333354
KYW20,-1.6621799488088909
KYW21,-0.8757824797197107
KYW22,-2.2522210817039374
KYW23,-3.600344369406396
KYW24,2.7459668248173745
KYW25,-2.9824378585764704
KYW26,-3.8908347284743128
KYW27,-2.837586512575805
KYW28,-3.663873347447786
KYW29,-3.271854427761296
KYW30,-2.971923435408089
KYW31,-4.069317141766244
KYW32,-1.8529366017799571
KYW33,-2.951986930589369
KYW34,-4.511717529619944
KYW35,-1.3561438116216005
KYW36,-1.9558123419654732
KYW37,-3.498205105061227
KYW38,-3.722073098076595
KYW39,-4.480088985046929
KYW40,-1.6545974108850212
KYW41,-2.4644071008650497
KYW42,-4.1400302975358825
KYW43,-2.4679087379398617
KYW44,-3.5294698283614294
KYW45,-3.9213937782666997
KYW46,-3.4492491064542827
KYW47,-2.3470557583464022
KYW48,-0.9998983171723467
KYW49,-3.945878071394661
KYW50,-2.7748640876514914
KYW51,-4.445654759401971
KYW52,-2.352845424866847
KYW53,-3.5229617141784972
KYW54,-3.9763584289248275
KYW55,-3.82309439884224
KYW56,-4.280625700153933
KYW57,-2.0196242725798426
KYW58,-3.4305157104612376
KYW59,-3.9476423656889734
KYW60,-4.4053878283449945
KYW61,-3.3594371948236463
KYW62,-1.6633416074317153
KYW63,-2.377982551876127
KYW64,-3.4994999656407004
KYW65,-3.840731477521537
KYW66,-2.613432042107537
KYW67,-1.1787279435385156
KYW68,-3.705940508505816
KYW69,-1.8992082568101407
KYW70,-3.671148447863581
KYW71,-3.19494047861227
KYW72,-3.0656500053903812
KYW73,-4.428147385115319
KYW74,-2.6735039873869653
KYW75,-3.2336763744727883
KYW76,-2.671382777062356
KYW77,-2.720934301514534
KYW78,-3.1643698676182077
KYW79,-2.1688372175131185
KYW80,-3.787260854934776
KYW81,-4.40254012153367
KYW82,-3.092908351171067
KYW83,-3.248402602299216
KYW84,-3.5706339069235984
KYW85,-3.7125780089186957
KYW86,-3.521488556856805
KYW87,-3.05383195813832
KYW88,-2.5180204120257206
KYW89,-3.85735435246914
KYW90,-2.7212914023028487
KYW91,-2.8517754591407853
KYW92,-2.006302224677211
KYW93,-3.0672700941725246
KYW94,-4.0708662068793116
KYW95,-4.249368149724622
KYW96,-4.357184389824563
KYW97,-3.173233459401602
KYW98,-4.017652376365845
KYW99,-2.7202656552525637
KYW100,-3.4662669650608358
KYW101,-3.6800087533656516
KYW102,-4.258241411909563
KYW103,-1.7322400585775222
KYW104,-1.992117713661455
KYW105,-1.977230039780565
KYW106,-0.6753768633650584
KYW107,-2.956173607771111
KYW108,-4.063331947155656
KYW109,-2.9682453941102107
KYW110,1.2567024480144988
KYW111,-2.5203469273906323
KYW112,-3.134828505186051
KYW113,-1.8451661955192202
KYW114,-0.9691526309367525
KYW115,-1.8600007536243661
KYW116,-4.313190298820854
KYW117,-2.706888244415404
KYW118,-3.8816730962720296
KYW119,-3.0622078889717947
KYW120,-3.399015792492234
KYW121,-2.6982302203907294
KYW122,-4.372440654169993
KYW123,-2.883004163340957
KYW124,-3.9049241268018946
KYW125,-3.1697481505661984
KYW126,-2.0826214626174617
KYW127,-4.0107086356423585
KYW128,-1.3928119714435372
KYW129,-3.2567386941048473
KYW130,-3.5152821783358803
KYW131,-2.8766506038248294
KYW132,0.14563471355079202
KYW133,-2.542005786699964
KYW134,-3.112725490831372
KYW135,-3.7801657233877792
KYW136,-2.003182547103779
KYW137,-4.464317174073867
KYW138,-2.384439903953889
KYW139,-3.3876954268007142
KYW140,-0.5082573527757386
KYW141,-1.97237180229302
KYW142,-2.7309872834222726
KYW143,-1.2609558995575463
KYW144,-1.0821770348107453
KYW145,-3.562809175257586
KYW146,-4.458617600902778
KYW147,-4.5840755498358545
KYW148,-2.5543435367978287
KYW149,-6.884783516694127
KYW150,-4.668398061985665
KYW151,-2.319009807612201
KYW152,-2.969617334773973
KYW153,-3.2201671099612055
KYW154,-3.813094206664931
KYW155,-3.22174335813678
KYW156,-2.931447926172372
KYW157,-2.256281746317624
KYW158,-4.226463023115157
KYW159,-4.279287678340725
KYW160,-3.997248252905497
KYW161,-1.9687905703546158
KYW162,-2.4462386657729267
KYW163,-2.2109789238760102
KYW164,-0.6356485471776777
KYW165,-2.870845490067111
KYW166,-2.2940215699727924
KYW167,-2.5045413125351503
KYW168,-2.6745848046297405
KYW169,-4.114649582970223
KYW170,-1.736839600764384
KYW171,-2.3391630084589696
KYW172,-3.7822720380028043
KYW173,-3.0985773793063243
KYW174,-3.9130408365655454
KYW175,-1.6514050733362413
KYW176,-4.000053623909646
KYW177,-2.6348182195062644
KYW178,-4.372273595091237
KYW179,-4.084284683740861
KYW180,-3.455186226671191
KYW181,-3.1183034401105365
KYW182,-0.3714542393420499
KYW183,-3.17079774655548
KYW184,-1.88410067153943
KYW185,-3.692804441840231
KYW186,0.2505228096642481
KYW187,-3.52468844703567
KYW188,-4.242019020284776
KYW189,-2.2071752801890963
KYW190,-3.1939933850879805
KYW191,-2.65916247186682
KYW192,-3.315594593456343
KYW193,-5.018346803763636
KYW194,-4.642394678599254
KYW195,-3.3526402938937996
KYW196,-4.203221890990684
KYW197,-1.1532950181106505
KYW198,-4.281016483209164
KYW199,-4.615555779100952
KYW200,-3.096421468291065
KYW201,-2.296123304327367
KYW202,-1.6442826897679639
KYW203,-2.646757206066565
KYW204,-4.7578184558643475
KYW205,-4.277168819899255
KYW206,-1.93100331283392
KYW207,-3.6433239972540674
KYW208,-3.4401471703372923
KYW209,-2.106569779470786
KYW210,-2.148961157112593
KYW211,-1.639582731091553
KYW212,-4.273387441630059
KYW213,-2.192632435870841
KYW214,-3.291414058437469
KYW215,-2.624182399641616
KYW216,-4.50415342000196
KYW217,-4.214503490776762
KYW218,-2.8576268889560645
KYW219,-1.747654328168195
KYW220,-2.043459061378185
KYW221,-4.2423256085083345
KYW222,-3.953650156254464
KYW223,-0.34580784711879015
KYW224,-2.2730289342754104
KYW225,-3.2145006471658366
KYW226,-1.8737895319276061
KYW227,-4.058682998824087
KYW228,-3.6553005687439435
KYW229,-3.7165447161685026
KYW230,-1.3165249561270351
KYW231,-2.8191477118454418
KYW232,-2.5022066381426815
KYW233,-3.6695198457331677
KYW234,-3.8767491078326044
KYW235,-2.9275035884009095
KYW236,-2.894121811747939
KYW237,-3.260840136193798
KYW238,-3.752398031182967
KYW239,-3.926460680173434
KYW240,-3.406100076464856
KYW241,-4.478762367958718
KYW242,-3.547589460606271
KYW243,-3.885078468062582
KYW244,-4.27948884129017
KYW245,-3.921061279384931
KYW246,-3.178144365933608
KYW247,-4.894488254780465
KYW248,-4.365390981553069
KYW249,-3.491643940321179
KYW250,-1.8386235116430416
KYW251,-1.880383761907043
KYW252,-2.0613140980202758
KYW253,-2.8005647321721527
KYW254,-3.801035301673007
KYW255,-2.689564465933836
KYW256,-5.7320256924578485
KYW257,-3.3839506801878754
KYW258,-2.159532401697079
KYW259,-3.445908251233064
KYW260,-4.492035654080206
KYW261,-1.4527523769424318
KYW262,-3.55288765530833
KYW263,-2.8762302777400612
KYW264,-3.776185819183232
KYW265,-2.521916780622031
KYW266,-3.009076895471934
KYW267,-2.4457568560197
KYW268,-2.1493293849076114
KYW269,-3.10356409387029
KYW270,-2.7488001994455766
KYW271,-0.9400073187812598
KYW272,-3.5125291929572673
KYW273,-2.6212809694362784
KYW274,-0.2888582582533921
KYW275,-3.094409117693597
KYW276,-2.628608163198225
KYW277,-2.475197331349423
KYW278,-1.8910433444567687
KYW279,-4.284224262193972
KYW280,-3.4009702510724016
KYW281,-4.484215891836082
KYW282,-2.117565593853272
KYW283,-1.295052854526435
KYW284,-3.996920318090148
KYW285,-2.828386510788456
KYW286,-3.4605547435390758
KYW287,-4.196932688949353
KYW288,-3.198405787845169
KYW289,-4.669609765734611
KYW290,-4.217622617478066
KYW291,-4.967561540601991
KYW292,-1.8882210331460396
KYW293,-3.092366546985468
KYW294,-2.7624077733504597
KYW295,-4.135504702324563
KYW296,-2.6725094419194604
KYW297,-3.1933939374267912
KYW298,-2.9475815694259864
KYW299,-4.740485602192714
KYW300,-2.014921388538259
KYW301,-1.9594275766162375
KYW302,-4.688290039295846
KYW303,-2.9689829349447
KYW304,-3.287190678365457
KYW305,-3.778292677830096
KYW306,-1.9126332623448228
KYW307,-2.0731269341772736
KYW308,-2.8959479969600084
KYW309,-3.7732746563944395
KYW310,-2.8079229454140258
KYW311,-3.5571777915903864
KYW312,-2.8012690042454613
KYW313,-3.5642292685185426
KYW314,-2.065921812236172
KYW315,-2.5725786263889243
KYW316,-4.709415451913813
KYW317,-3.612230988456461
KYW318,-4.916184059659181
KYW319,-2.402027146324441
KYW320,-3.5927358117021546
KYW321,-2.466648621052901
KYW322,-0.6762773397302791
KYW323,-3.608659391204306
KYW324,-4.977724763184538
KYW325,-5.004728488463988
KYW326,-3.964753540781097
KYW327,-2.2866490803699087
KYW328,-3.640559391337367
KYW329,-1.0761889260453223
KYW330,-1.3041177161210966
KYW331,-3.4041907446239463
KYW332,-2.399419701212877
KYW333,-3.8533060038056655
KYW334,-5.011487354032599
