ID,risk_score
KYW1,-1.0860999494617731
KYW2,-1.242126156940736
KYW3,-2.9303850848907813
KYW4,-1.2676942013899064
KYW5,-2.965437427217724
KYW6,-1.1739668227994438
KYW7,-1.8164572936393462
KYW8,-1.5146805905880432
KYW9,-3.073221819171826
KYW10,-3.0697372731668717
KYW11,-2.1705219811055487
KYW12,-1.9711899719808375
KYW13,-2.322839389628441
KYW14,-3.1040842405986937
KYW15,-2.5050953313914284
KYW16,-3.359754193896756
KYW17,-2.6968744885066602
KYW18,-2.2834754227372094
KYW19,-0.038169547281914386
KYW20,-0.6458544265183078
KYW21,-0.13686546417206372
KYW22,-1.7892176784390172
KYW23,-2.4169289402458065
KYW24,3.3877250172928117
KYW25,-2.0787499154201456
KYW26,-2.652886024964934
KYW27,-1.8745841887933161
KYW28,-3.1747440631813357
KYW29,-2.4099143575487942
KYW30,-1.7138226051702532
KYW31,-2.9038118902469647
KYW32,-1.1300892372028004
KYW33,-2.170530402063563
KYW34,-3.259736705745209
KYW35,-0.6538108998455427
KYW36,-1.1752084249328092
KYW37,-2.419190096019543
KYW38,-2.566114093107776
KYW39,-3.7217546908598784
KYW40,-1.0485014888585562
KYW41,-1.1529058856287606
KYW42,-2.971613876973147
KYW43,-1.596516916990579
KYW44,-2.863508696121703
KYW45,-3.271064560686545
KYW46,-1.959601069090117
KYW47,-1.8909207410144704
KYW48,-0.4133546969020031
KYW49,-2.91156801063644
KYW50,-2.2992187635554564
KYW51,-3.3693974674355935
KYW52,-0.8342248278043196
KYW53,-2.744047523148539
KYW54,-3.008730631432945
KYW55,-3.122963906195184
KYW56,-3.528499579916796
KYW57,-1.2895215998629124
KYW58,-2.647661195905344
KYW59,-2.8962460011320164
KYW60,-3.3234739566100857
KYW61,-1.4511761141344133
KYW62,-0.9166696282885521
KYW63,-1.676753977989235
KYW64,-2.169957858145488
KYW65,-3.1192596274313913
KYW66,-1.1111037799767856
KYW67,-0.8407158771892058
KYW68,-3.069662034105194
KYW69,-1.578058631663125
KYW70,-2.5281119423217726
KYW71,-1.6660876180055988
KYW72,-2.345423378895774
KYW73,-3.349430723598416
KYW74,-1.7901127280321258
KYW75,-2.136557452188807
KYW76,-1.371925702298085
KYW77,-1.9537060884597817
KYW78,-2.01282815032764
KYW79,-0.7696026237005474
KYW80,-3.02854448316494
KYW81,-3.271645506566945
KYW82,-1.8532918148691915
KYW83,-2.597343912217722
KYW84,-2.9547649653666372
KYW85,-2.5928100690926
KYW86,-2.3565536341281326
KYW87,-1.7174245139117237
KYW88,-1.7262094528887366
KYW89,-2.7945999056001414
KYW90,-1.2885718638489603
KYW91,-1.667441349229905
KYW92,-1.3695992436033042
KYW93,-2.1565832303838826
KYW94,-2.9395795180747304
KYW95,-3.2299306272669805
KYW96,-3.12545824179765
KYW97,-2.440985117860339
KYW98,-2.3943149634477865
KYW99,-1.2977329931234949
KYW100,-2.559879821393019
KYW101,-2.3055529918991127
KYW102,-3.0196848568264145
KYW103,-0.8585286389838344
KYW104,-1.19419320226633
KYW105,-1.5699066525560743
KYW106,-0.19595377938929776
KYW107,-2.8543601904190155
KYW108,-2.7914497750554044
KYW109,-2.1851862730492937
KYW110,-0.13379582510347232
KYW111,-2.5437622296581766
KYW112,-2.9534879261017752
KYW113,-0.6817646292758066
KYW114,-0.4355459320549331
KYW115,-1.4603018128581302
KYW116,-3.326260863723759
KYW117,-2.0927711230670463
KYW118,-3.2736082089708636
KYW119,-1.9458829414191872
KYW120,-2.909301314823831
KYW121,-2.0585546160988644
KYW122,-2.7914871858258126
KYW123,-1.4997471375472329
KYW124,-2.350124389396216
KYW125,-1.901076645923606
KYW126,-0.8477847035622103
KYW127,-3.09966918201422
KYW128,-0.6251538609564415
KYW129,-2.06934594664327
KYW130,-1.2243837613072406
KYW131,-1.8487826806875327
KYW132,0.06280399757555864
KYW133,-1.7834951755188624
KYW134,-1.9179906845442556
KYW135,-2.9365693465264573
KYW136,-1.440409827043298
KYW137,-3.4505475790813422
KYW138,-1.3476993587609023
KYW139,-2.50900947680953
KYW140,0.04933982309596847
KYW141,-1.5133352800006157
KYW142,-1.9338286782108567
KYW143,-0.4666925284451237
KYW144,-1.7514644108228994
KYW145,-2.819161354275836
KYW146,-3.2452606024610526
KYW147,-3.488896504991547
KYW148,-2.0806851200326677
KYW149,-5.076623857317288
KYW150,-3.689357359840535
